,QOMEAS_05BB001,QOSIM_05BB001,QOMEAS_05BA001,QOSIM_05BA001
1981-01-01,9.85,2.518999,,1.001954
1981-01-02,10.2,2.507289,,0.9970785
1981-01-03,10.0,2.495637,,0.992233
1981-01-04,10.1,2.484073,,0.9874173
1981-01-05,9.99,2.472571,,0.982631
1981-01-06,9.69,2.461128,,0.9778748
1981-01-07,9.51,2.449758,,0.9731476
1981-01-08,8.9,2.438459,,0.9684497
1981-01-09,8.7,2.427217,,0.9637782
1981-01-10,9.0,2.41605,,0.959137
1982-01-01,7.17,5.465301,,2.429704
1982-01-02,7.02,5.433753,,2.414755
1982-01-03,7.1,5.402424,,2.39992
1982-01-04,7.31,5.371336,,2.385201
1982-01-05,7.64,5.340471,,2.370596
1982-01-06,7.8,5.309831,,2.356105
1982-01-07,7.92,5.27942,,2.341725
1982-01-08,8.11,5.24922,,2.327458
1982-01-09,8.19,5.219253,,2.3133
1982-01-10,7.9,5.189497,,2.299251
1983-01-01,8.98,5.371416,,2.441398
1983-01-02,8.89,5.340234,,2.426411
1983-01-03,9.12,5.309281,,2.41154
1983-01-04,9.37,5.278562,,2.396784
1983-01-05,9.4,5.248067,,2.382142
1983-01-06,9.54,5.217788,,2.367613
1983-01-07,9.44,5.187746,,2.353197
1983-01-08,9.21,5.157917,,2.338891
1983-01-09,9.03,5.128305,,2.324696
1983-01-10,8.35,5.098919,,2.31061
1984-01-01,9.52,3.305263,,1.308195
1984-01-02,9.53,3.288388,,1.301262
1984-01-03,9.71,3.27161,,1.294376
1984-01-04,9.68,3.254946,,1.287536
1984-01-05,8.96,3.238393,,1.280743
1984-01-06,8.69,3.221947,,1.273994
1984-01-07,8.79,3.205609,,1.267291
1984-01-08,9.02,3.189377,,1.260633
1984-01-09,9.48,3.173246,,1.254019
1984-01-10,10.0,3.157216,,1.247449
1985-01-01,10.1,3.11684,,0.920429
1985-01-02,10.2,3.100937,,0.9157961
1985-01-03,10.7,3.085116,,0.911193
1985-01-04,9.9,3.069416,,0.9066197
1985-01-05,9.51,3.053805,,0.9020762
1985-01-06,9.27,3.03831,,0.8975614
1985-01-07,9.55,3.022904,,0.8930762
1985-01-08,10.1,3.007609,,0.8886192
1985-01-09,10.0,2.992402,,0.8841909
1985-01-10,10.0,2.9773,,0.879791
